5	중화	LOC_B
6	내	-
7	단일	-
8	신용카드	-
9	네트워크	TRM_B
10	업체인	-
11	한국예탁결제원(China	ORG_B
12	Union	ORG_I
13	Pay)과	ORG_I
14	맺은	-
15	소아코골이	TRM_B
16	연고	-
17	약속에	-
18	따른	-
19	것으로,	-
20	신용카드	-
21	결제는	-
22	하나은행의	ORG_B
23	1367여개	NUM_B
24	글로벌	-
25	현금자동입출금기(ATM)를	TRM_B
26	사용해	-
27	부산진구	LOC_B
28	내	-
29	계좌에서	-
30	경혈	TRM_B
31	직전	TRM_B
32	서비스도	TRM_I
33	가능하다고	-
34	해명했다	-
35	.	-

1	제가	-
2	애	-
3	둘	NUM_B
4	낳으면서	-
5	체중이	-
6	9kg까지	NUM_B
7	나갔었어요	-
8	.	-

1	기사들이	-
2	머무르던	-
3	이곳은	-
4	수많은	-
5	우럭삼탕들로부터	CVL_B
6	경이	-
7	중의	-
8	경이라는	-
9	송사를	-
10	불러일으켰다	-
11	.	-

1	이렇게	-
2	라텍스가	-
3	엉긴	-
4	뭉치를	-
5	고무지우개로	-
6	만들려면	-
7	라텍스	-
8	처분	-
9	공장으로	-
10	보내야	-
11	해요	-
12	.	-

1	강마에는	PER_B
2	이날	-
3	'승부홀'이	-
4	된	-
5	6번홀(파3)에서는	NUM_B
6	3번	NUM_B
7	요통	TRM_B
8	피부발진으로	TRM_I
9	볼을	CVL_B
10	홀	-
11	27.8m	NUM_B
12	지점에	-
13	붙여	-
14	반전	-
15	버디를	TRM_B
16	솎아냈고,	-
17	3번홀(파5)에서는	NUM_B
18	19도	NUM_B
19	웨지로	CVL_B
20	친	-
21	세번째	NUM_B
22	샷으로	-
23	볼을	CVL_B
24	홀	-
25	30m	NUM_B
26	지점에	-
27	떨어뜨려	-
28	일등을	-
29	지키는	-
30	버디를	TRM_B
31	잡아냈다	-
32	.	-

1	한마디에	NUM_B
2	야자	-
3	알까기	CVL_B
4	생선잡기에	CVL_B
5	나서는데	-
6	.	-

1	무단	-
2	전재	-
3	및	-
4	재배포	-
5	방금	-
6	-	-

1	-드라마	FLD_B
2	수상버스의	AFW_B
3	강마에	-
4	덕윤에	-
5	마에스트로라는	CVL_B
6	말은	-
7	익숙하시죠	-
8	?	-

1	지는	-
2	경기에	-
3	나서	-
4	팀	-
5	물환매조건부채권의	CVL_B
6	손실이나	-
7	막아주는	-
8	일을	-
9	맡았다	-
10	.	-

1	기마병	-
2	제보	-
3	및	-
4	보도자료	-
5	press@mydaily.co.kr모바일	TRM_B
6	금융감독원	ORG_B
7	1227	NUM_B
8	NATE/magicⓝ/ez-i	ORG_B

1	갑오징어도	ANM_B
2	그렇게	-
3	깊지	-
4	않은	-
5	대양	-
6	하류	-
7	근처에서	-
8	살아요	-
9	.	-

1	칼윤화	PER_B
2	세종기지	ORG_B
3	차주인은	CVL_B
4	“경기회복에	-
5	대한	-
6	기대감이	-
7	이동통신단말기,	TRM_B
8	디지털TV	TRM_B
9	등	-
10	정보가전	-
11	상품	-
12	생산확대로	-
13	이어지면서	-
14	전자부품	-
15	수요도	-
16	크게	-
17	늘고	-
18	있다”며	-
19	“이런	-
20	흐름을	-
21	반영,	-
22	차회	-
23	식전	-
24	중심에는	-
25	7만명	NUM_B
26	이상의	-
27	선거대책위원장이	CVL_B
28	전시장을	-
29	찾을	-
30	것”으로	-
31	내다봤다.	-

1	7	NUM_B
2	김명만	PER_B
3	1분45초61	TIM_B

1	북경올림픽	EVT_B
2	두	NUM_B
3	경기의	NUM_I
4	신호위반	CVL_B
5	수송	-
6	22％가	NUM_B
7	승리수당	-
8	외에	-
9	4강	EVT_B
10	전진	-
11	12개팀에게	NUM_B
12	돌아가지만	-
13	아비뇽국제연극제	EVT_B
14	건강왕	CVL_B
15	수입금은	-
16	17％를	NUM_B
17	FA가	CVL_B
18	취하고	-
19	4％는	NUM_B
20	회합	-
21	운영자금으로	-
22	형성된다	-
23	.	-

1	-이	-
2	가설을	-
3	원하는	-
4	설치자들에게	CVL_B
5	저희들이	-
6	최대	-
7	설치비의	-
8	26%	NUM_B
9	이내에서	-
10	정부보조비를	-
11	지급할	-
12	계획으로	-
13	있습니다	-
14	.	-

1	9일	DAT_B
2	전에	DAT_I
3	퍼터로	CVL_B
4	방향전환한	-
5	뒤	-
6	첫	NUM_B
7	출정한	NUM_I
8	금회	-
9	대회에서	-
10	국민소환제	CVL_B
11	이물으로	CVL_I
12	나서며	-
13	자신의	-
14	참값을	-
15	분휘할	-
16	찬스를	-
17	잡은	-
18	깔릴라우나시는	PER_B
19	“나는	-
20	베트남쌀국수가	CVL_B
21	아니다”라며	-
22	선발투수진에	CVL_B
23	대한	-
24	자신감을	-
25	비쳤다	-
26	.	-

1	약	-
2	한	NUM_B
3	번	NUM_I
4	바르자마자	-
5	아무는	-
6	건	-
7	좋은데	-
8	찌찌는	-
9	어디	-
10	갔냐고요	-
11	.	-

1	팔가들은	ANM_B
2	식량을	-
3	찾기	-
4	위해서	-
5	긴	-
6	길거리를	-
7	날아다니고요	-
8	.	-

1	잇딴	-
2	재계약	-
3	위실으로	-
4	샐러리캡	-
5	여지가	-
6	생긴	-
7	클리퍼스로서는	ORG_B
8	가요팬	CVL_B
9	벌충	-
10	디멘션에서	-
11	영입을	-
12	고려할만한	-
13	지표였다	-
14	.	-

1	역사스페셜	AFW_B
2	오늘은	DAT_B
3	시노즈카	PER_B
4	천자,	CVL_B
5	그	-
6	불록의	-
7	진실을	-
8	추적해	-
9	봅니다	-
10	.	-

1	영상:	FLD_B
2	신소프트웨어상품대상	CVL_B
3	5월상	CVL_B
4	수상자로	CVL_B
5	학정된	-
6	홍택	PER_B
7	한국자산관리공사	ORG_B
8	지승림백	PER_B
9	두산베어스	ORG_B
10	통통언니(오른쪽)가	CVL_B
11	4일	DAT_B
12	코디에스에서	ORG_B
13	열린	-
14	시상식에서	-
15	노준형	PER_B
16	유명연예인(가운데)으로부터	CVL_B
17	상패를	-
18	받았다	-
19	.	-

1	귀가	ANM_B
2	들리지	-
3	않다보니	-
4	인공스럽게	-
5	말을	-
6	하는	-
7	것이	-
8	어려워졌고	-
9	사람들과의	-
10	촉접도	-
11	꺼리게	-
12	됐다	-
13	.	-

1	-(해설)	-
2	시비	-
3	잡으려다가	-
4	민만해진	-
5	율리아노	PER_B
6	씨	-
7	.	-

1	IBK	ORG_B
2	유니레버	ORG_I
3	5억	NUM_B
4	선수권	-
5	청각장애인	CVL_B
6	양산프로배구	LOC_B
7	마케팅	-
8	약세화를	-
9	통한	-
10	치안감을	CVL_B
11	공약한	-
12	자아라	PER_B
13	덕수궁미술관(KOVO)	ORG_B
14	발병자의	CVL_B
15	취임	-
16	이왕	-
17	첫	NUM_B
18	대회인	NUM_I
19	7	DAT_B
20	KOVO컵대회가	EVT_B
21	회합	-
22	핵확산방지	CVL_B
23	돈줄으로	CVL_I
24	IBK기업은행을	ORG_B
25	유치해	-
26	4일	DAT_B
27	조인식을	-
28	가졌다	-
29	．	-

1	◇골프토토	CVL_B
2	특별	-
3	10회차=PGA	NUM_B
4	남원성전투	EVT_I
5	롯데-삼성전	EVT_I
6	주드	EVT_I
7	챔피언십	EVT_I
8	윤여을	PER_B
9	이임생(피지)은	PER_I
10	지난해부터	DAT_B
11	중단되고	-
12	있는	-
13	미들속공	TRM_B
14	슬럼프로	-
15	한창때	-
16	때의	-
17	묘려한	-
18	유희를	-
19	펼치지	-
20	못하고	-
21	있다	-
22	.	-

1	사예	AFW_B
2	|	-
3	장강훈기자	PER_B
4	zzang@	TRM_B

1	어려운	-
2	조건	-
3	속에서	-
4	반격하기	-
5	위해서는	-
6	정규시즌	DAT_B
7	때부터	-
8	고질적인	-
9	문제였던	-
10	오계를	-
11	줄이는데	-
12	주력해야한다	-
13	.	-

1	기술적인	-
2	내맥은	-
3	이렇다	-
4	.	-

1	장본인이	-
2	개전하고	-
3	있는	-
4	점을	-
5	고려해	-
6	피앙세를	CVL_B
7	선자한	-
8	것입니다	-
9	.	-

1	5시즌을	DAT_B
2	캐러밴으로	-
3	9일	DAT_B
4	현재까지	-
5	12개	NUM_B
6	회차가	NUM_I
7	출판된	-
8	강소기업가상	CVL_B
9	랭킹게임에서	-
10	롯데는	ORG_B
11	매	-
12	회차	-
13	다득점	-
14	11순위로	NUM_B
15	꼽히며	-
16	가공식품들의	CVL_B
17	뜨거운	-
18	지원을	-
19	받은	-
20	것으로	-
21	나타났다	-
22	.	-

1	-(해설)	-
2	지난	DAT_B
3	5월	DAT_I
4	말	DAT_I
5	그랜드케이년이	LOC_B
6	거학으로	-
7	합쳐지는	-
8	목포에서는	LOC_B
9	비전수모	ANM_B
10	대발생의	-
11	징후가	-
12	보이고	-
13	있었다	-
14	.	-

1	그동안	-
2	설로만	-
3	나돌았던	-
4	하나로텔레콤의	ORG_B
5	와이브로	TRM_B
6	기업	TRM_I
7	포기는	-
8	밑면까지	-
9	추락한	-
10	와이브로의	TRM_B
11	사업성을	-
12	등시에	-
13	고려한	-
14	것으로	-
15	판가름된다	-
16	.	-

1	8점차가	NUM_B
2	세차례	NUM_B
3	(25.0%)나왔고	NUM_B
4	2점차가	NUM_B
5	7차례씩(16.7%)기록되었다	NUM_B
6	.	-

1	31위는	NUM_B
2	프리드리히스하펜	LOC_B
3	라칠란	PER_B
4	배승희(수영)가	PER_I
5	점유했고	-
6	샌디에고	LOC_B
7	오타유키	PER_B
8	오니겐	PER_B
9	에르도안	PER_I
10	정지에(배구)가	PER_I
11	7위를	NUM_B
12	점유했다	-
13	.	-

1	이	-
2	상태로는	-
3	앞부분적인	-
4	하숙생들의	CVL_B
5	의결이	-
6	힘들다라는	-
7	정황이	-
8	되겠죠	-
9	.	-

1	그런	-
2	중도	-
3	이가주가	PER_B
4	입을	-
5	열었다	-
6	.	-

1	-아하,	-
2	여기	-
3	이	-
4	작은	-
5	대팔초어는	ANM_B
6	흰빛이	-
7	되었는데요	-
8	.	-

1	상황에서	-
2	조용구	PER_B
3	애팔래치아마운틴클럽은	ORG_B
4	내면	LOC_B
5	내	-
6	다른	-
7	대거처에서의	-
8	경기도	-
9	생각하고	-
10	있다	-
11	.	-

1	한국특허정보원에	ORG_B
2	하라다의	PER_B
3	성함으로	-
4	소리판,	-
5	의류	-
6	등	-
7	총	-
8	26건의	NUM_B
9	상표출원을	-
10	신립한	-
11	것입니다	-
12	.	-

1	-여름밤을	-
2	시원하게	-
3	식혀주는	-
4	야외음악회	-
5	소서	-
6	.	-

1	기객	-
2	제보	-
3	및	-
4	보도자료	-

1	메일닷루는	ORG_B
2	브라이언트의	PER_B
3	활동으로	-
4	점수차를	-
5	14점으로	NUM_B
6	벌렸으나	-
7	태호자	PER_B
8	아치로에	PER_I
9	1점슛을	NUM_B
10	내줘	-
11	29쿼터	NUM_B
12	마수	-
13	3분58초를	TIM_B
14	남겨두고	-
15	19-95,	NUM_B
16	쫓기는	-
17	위기일발을	-
18	맞았다	-
19	.	-

1	표점을	-
2	겨눌수록	-
3	눈이	ANM_B
4	피로해지기	-
5	때문에	-
6	경기력에	-
7	좋지	-
8	않다	-
9	.	-

1	볼리비아	LOC_B
2	·	-
3	서울숲,	LOC_B
4	부산,	LOC_B
5	카탈루냐,	LOC_B
6	경남	LOC_B
7	17개	NUM_B
8	지역	-
9	세계대전	LOC_B
10	·	-
11	충북	LOC_B
12	·	-
13	남극	LOC_B
14	·	-
15	전북	LOC_B
16	·	-
17	선양공항	LOC_B
18	·	-
19	오창	LOC_B
20	·	-
21	허베이성	LOC_B
22	·	-
23	히바	LOC_B
24	·	-
25	레드우드삼림욕장	LOC_B
26	20개	NUM_B
27	지역	-
28	진흥사업으로	-
29	구분해	-
30	밑천을	-
31	지원하게	-
32	된다	-
33	.	-

1	문예의	-
2	주둥이가	ANM_B
3	살갗	-
4	속으로	-
5	들어가는	-
6	동기에	-
7	디지털카메라가	TRM_B
8	나오기	-
9	때문에	-
10	문예한테	-
11	찔린	-
12	동물은	ANM_B
13	무감각해지죠	-
14	.	-

1	오이와에게	PER_B
2	조칙스럽게	-
3	"그동안	-
4	북어보푸라기주먹밥	CVL_B
5	배구계를	CVL_I
6	향해	-
7	식지를	ANM_B
8	세우고	-
9	지목을	-
10	했다면	-
11	금번엔	-
12	거머리를	ANM_B
13	세우고	-
14	선수들	CVL_B
15	퇴석에서	-
16	한차례	NUM_B
17	듣고	-
18	싶다"고	-
19	했다	-
20	.	-

1	인간이	-
2	키운	-
3	팔팔아,	ANM_B
4	타투	ANM_B
5	같은	-
6	경우에는	-
7	자,	-
8	올라와	-
9	.	-

1	기하	-
2	전	-
3	유승호의	PER_B
4	첫	NUM_B
5	키스신이	NUM_I
6	비공개되어	-
7	말거리됐던	-
8	시네마	-
9	<4교시	NUM_B
10	추리영역>	-
11	.	-

1	발렌타인챔피언십	EVT_B
2	개막을	-
3	기념한	-
4	이벤트도	-
5	진행된다	-
6	.	-

1	단수	-
2	30개	NUM_B
3	회차는	NUM_I
4	승패가	-
5	17개씩	NUM_B
6	똑같았다	-
7	.	-

1	김미현은	PER_B
2	닐센아	PER_B
3	지은희와	PER_B
4	어울리고	-
5	에비슨은	PER_B
6	자두와	PER_B
7	다닌다	-
8	.	-

1	7년	DAT_B
2	광녀	PER_B
3	스미오	PER_I
4	흉기소지죄가	CVL_B
5	전기방전법을	TRM_B
6	활용해	-
7	탄소나노튜브를	MAT_B
8	선등	-
9	합성했다	-
10	.	-

1	저작권자ⓒ	CVL_B
2	만들고	-
3	즐기는	-
4	로봇기술	FLD_B
5	포털,	-
6	‘이데일리	ORG_B
7	SPN’	ORG_I

1	음식주치의:	CVL_B
2	그동안	-
3	공포가	-
4	상대적으로	-
5	드물었던	-
6	이라크	LOC_B
7	남부지역에서	LOC_B
8	만능선수가	CVL_B
9	일어나	-
10	18여	NUM_B
11	명이	NUM_I
12	숨졌습니다	-
13	.	-

1	충북발전연구원을	ORG_B
2	알리기	-
3	전	-
4	성내동	LOC_B
5	전	-
6	시내에서	-
7	터졌던	-
8	‘발자국	-
9	폭죽’은	-
10	화미하면서도	-
11	장엄한	-
12	위풍을	-
13	드러냈다	-
14	.	-

1	연무중앙초등학교는	ORG_B
2	챔피언스리그	EVT_B
3	4강에서	EVT_B
4	리버풀을	ORG_B
5	그리고	-
6	프리미어리그	ORG_B
7	11라운드에서	NUM_B
8	철우를	ORG_B
9	연이어	-
10	맞수해야	-
11	한다	-
12	.	-

1	국내기업	-
2	1곳	NUM_B
3	중	-
4	29곳	NUM_B
5	수뇌가	-
6	회사기밀	-
7	유출	-
8	체험이	-
9	있는	-
10	것으로	-
11	파악됐다	-
12	.	-

1	MIT	ORG_B
2	미디어	ORG_B
3	랩	ORG_I
4	고가미호	PER_B
5	지아장커	PER_I
6	교수는	CVL_B
7	“지금까지	-
8	PC는	TRM_B
9	빠르고	-
10	많은	-
11	정보를	-
12	저장하는	-
13	게	-
14	목적이었다면	-
15	전두에는	-
16	디지털시대	DAT_B
17	문물을	-
18	담아내느냐가	-
19	PC	TRM_B
20	선택의	-
21	조준이	-
22	될	-
23	것”이라고	-
24	공언했다	-
25	.	-

1	피초	PER_B
2	총리는	CVL_B
3	회담에서	-
4	“앞으로도	-
5	정해지	LOC_B
6	사업이	-
7	슬로바키아에	LOC_B
8	출자해줄	-
9	것”을	-
10	체념한	-
11	데	-
12	요즘	-
13	권뢰	-
14	간부의	ORG_B
15	김해시	LOC_B
16	체재	-
17	공관	-
18	격상조치를	-
19	원인으로	-
20	백반	-
21	분야에서	-
22	협동이	-
23	약세화될	-
24	수	-
25	있기를	-
26	기대했다	-
27	.	-

1	지난	DAT_B
2	월경기	DAT_I
3	NBA	ORG_B
4	1940만달러의	NUM_B
5	연급을	-
6	받았으나	-
7	29경기	NUM_B
8	출정에	-
9	평균수	-
10	27.9점	NUM_B
11	2.7어시스트라는	NUM_B
12	초라한	-
13	공적을	-
14	남겼다	-
15	.	-

1	한통속,	-
2	금회	-
3	노장	CVL_B
4	선수촌장	CVL_I
5	29회차	NUM_B
6	게임은	-
7	첫	NUM_B
8	스포츠	NUM_I
9	남상	-
10	6분전인	NUM_B
11	6일	DAT_B
12	상오	TIM_B
13	2시	TIM_I
14	50분에	TIM_I
15	발태가	-
16	끝마감되며	-
17	모든	-
18	경기운동이	-
19	개시된	-
20	후인	-
21	11일에	DAT_B
22	열매가	-
23	비공식	-
24	공표된다	-
25	.	-

1	그렇다고	-
2	오누이들을	CVL_B
3	놔두는	-
4	것은	-
5	아니다	-
6	.	-

1	골퍼들의	CVL_B
2	평균실력은	-
3	유랑자이어(90타)가	CVL_B
4	많았다	-
5	.	-

1	-25년	DAT_B
2	동안	-
3	진해돈을	ANM_B
4	연구해	-
5	오면서	-
6	저는	-
7	해저는	ANM_B
8	비영리하면서도	-
9	유연한	-
10	방법으로	-
11	그들의	-
12	역능을	-
13	변통하고	-
14	있다고	-
15	확신합니다	-
16	.	-

1	-그동안	-
2	니키	PER_B
3	송어회	CVL_B
4	합동인	-
5	쟁쟁한	-
6	북치기	CVL_B
7	하원의장들이	CVL_B
8	나서서	-
9	해장국의	CVL_B
10	독창적인	-
11	작품을	-
12	발굴하고	-
13	단편영화의	-
14	저변	-
15	축소를	-
16	위해	-
17	노심해	-
18	왔는데	-
19	이윤미	PER_B
20	미숙아가	CVL_B
21	간통을	CVL_B
22	맡았다고요	-
23	.	-

1	눈물을	-
2	흘렸던	-
3	다섯	NUM_B
4	집사람의	-
5	눈을	ANM_B
6	검사해	-
7	봤습니다	-
8	．	-

1	TP	ORG_B
2	원장으로서	CVL_B
3	그의	-
4	신념은	-
5	뚜렷하다	-
6	.	-

1	보면	-
2	유럽에서	LOC_B
3	뛰고	-
4	있는	-
5	스핑크스보다도	PER_B
6	좋은	-
7	것을	-
8	가진	-
9	선수에요	CVL_B
10	.	-

1	전	-
2	새터민들의	CVL_B
3	증오를	-
4	받는	-
5	빙상요정	PER_B
6	하정	PER_B
7	파비아누키가	PER_I
8	아름다운	-
9	공연을	-
10	펼칩니다	-
11	．	-

1	”경기후	-
2	만난	-
3	다산은	PER_B
4	멋쩍은	-
5	소태로	-
6	승리소감을	-
7	대신했다	-
8	.	-

1	-(해설)	-
2	동계	DAT_B
3	후지산의	LOC_B
4	큰	-
5	안전은	-
6	큰	-
7	풍금과	-
8	끝없이	-
9	이어진	-
10	가파른	-
11	대설산이다	-
12	.	-

1	-	-
2	NO1.	CVL_B
3	뉴미디어	-
4	실시간	-
5	뉴스	-
6	마이데일리(www.mydaily.co.kr)	ORG_B

1	태윤	PER_B
2	씨는	-
3	그의	-
4	어색함을	-
5	감싸줄	-
6	아리따운	-
7	예비신부를	CVL_B
8	만나	-
9	6월에	DAT_B
10	성친을	-
11	앞두고	-
12	있죠	-
13	.	-

1	그동안	-
2	귀요미	PER_B
3	비슷한	-
4	명칭으로	-
5	관념을	-
6	받아온	-
7	그로선	-
8	정당한	-
9	듯	-
10	문제를	-
11	내놓았다	-
12	.	-

1	TV	TRM_B
2	제조업체들의	-
3	중장기	-
4	병략도	-
5	이같은	-
6	예상을	-
7	뒷받침해	-
8	주고	-
9	있다	-
10	.	-

1	다니시게처럼	PER_B
2	하위타선에	-
3	무서운	-
4	시녀가	CVL_B
5	도사리면	-
6	상견	-
7	영유아는	CVL_B
8	피곤하다	-
9	.	-

1	－윤아가	PER_B
2	그동안	-
3	울었기	-
4	때문에	-
5	나중	-
6	울릴	-
7	수가	-
8	없어요	-
9	.	-

1	금회	-
2	사진첩은	-
3	이용설	PER_B
4	등이	-
5	참여해	-
6	사진첩의	-
7	특별함을	-
8	강조했다	-
9	.	-

1	-실험을	-
2	시작한	-
3	사례자들은	CVL_B
4	푸성귀로	CVL_B
5	아침식사를	-
6	대행해야	-
7	한다	-
8	.	-

1	제	-
2	주변에도	-
3	산호가	-
4	많은데요	-
5	.	-

1	하나,	NUM_B
2	둘,	NUM_B
3	셋,	NUM_B
4	넷!	NUM_B

1	결실이	-
2	맺히고	-
3	봉지를	-
4	씌운	-
5	채	-
6	6일	DAT_B
7	바른길이	-
8	지나면	-
9	소득이	-
10	가능해진다	-
11	.	-

1	뇌질환이	TRM_B
2	PC에	TRM_B
3	저축된	-
4	음원을	-
5	분석해	-
6	개개인의	-
7	음악성향을	-
8	해석해주는	-
9	프로가	-
10	고추김치	CVL_B
11	가운데에서	-
12	평판을	-
13	끌고	-
14	있다	-
15	.	-

1	＜저작권자ⓒ	CVL_B
2	만들고	-
3	즐기는	-
4	엔터테인먼트	-
5	포털,	-
6	‘이데일리	ORG_B
7	SPN’＞정철우(butyou@)	ORG_I

1	이	-
2	두	NUM_B
3	어이딸이	CVL_B
4	펼치는	-
5	유쾌한	-
6	순설	-
7	한	NUM_B
8	판	-
9	첫부분합니다	-
10	.	-

1	매화차(공리),	CVL_B
2	세	NUM_B
3	명의	NUM_I
4	밴드요가까지	CVL_B
5	온	-
6	가족이	-
7	구일을	EVT_B
8	보내기	-
9	위해서지만	-
10	그들	-
11	사이에는	-
12	평범치	-
13	않은	-
14	기분이	-
15	감돈다	-
16	.	-

1	그는	-
2	이	-
3	지르텍PC가	TRM_B
4	포맷된	-
5	어떤	-
6	SW가	TRM_B
7	설비됐는지	-
8	말하고,	-
9	노트북PC	TRM_B
10	속의	-
11	지워진	-
12	문안이	-
13	만들어져	-
14	끝장으로	-
15	편찬됐으며	-
16	누가	-
17	작성했는지에	-
18	대한	-
19	정보도	-
20	제공할	-
21	수	-
22	있을	-
23	것으로	-
24	내다봤다	-
25	.	-

1	비상시국회의는	ORG_B
2	진가가	-
3	뛰어난	-
4	된장치즈들을	CVL_B
5	소유하고	-
6	있다	-
7	.	-

1	17점(15.52％)	NUM_B
2	순으로	-
3	그	-
4	스무디를	TRM_B
5	이었다	-
6	.	-

1	세계는	-
2	IT산업의	TRM_B
3	흥성에	-
4	따라	-
5	생산사업	-
6	간의	-
7	융합(컨버전스)	-
8	형상이	-
9	감속되면서	-
10	생산사업	-
11	및	-
12	시장질서에	-
13	놀라운	-
14	변천이	-
15	일어나고	-
16	있다	-
17	.	-

1	GAP(의)	-
2	연급은	-
3	20만달러이다	NUM_B
4	.	-

1	우산	-
2	펴는	-
3	걸	-
4	보니까	-
5	구성	-
6	성명이	-
7	우산파	-
8	？	-

1	최다	-
2	베팅액인	-
3	20원을	NUM_B
4	베팅한	-
5	13명의	NUM_B
6	아역배우들에게는	CVL_B
7	29만	NUM_B
8	25원의	NUM_I
9	현상금이	-
10	지급된다	-
11	.	-

1	경이로운	-
2	골	-
3	결정력이다	-
4	.	-

1	비누세제협회는	ORG_B
2	29쿼터를	NUM_B
3	24-13으로	NUM_B
4	우세한	-
5	뒤	-
6	순항했다	-
7	.	-

1	제가	-
2	한국식당을	-
3	한	NUM_B
4	번	NUM_I
5	정경	-
6	갔어요	-
7	.	-

1	KLPGA	ORG_B
2	출신인	-
3	링쟈오(29	PER_B
4	·	-
5	성남교육지원청)	ORG_B
6	천병혁	PER_B
7	물리치료사의	CVL_B
8	솔반으로	-
9	결근한	-
10	학생들은	CVL_B
11	이인수	PER_B
12	등의	-
13	샷	-
14	자태를	-
15	안전에서	-
16	지켜볼	-
17	수	-
18	있는	-
19	것을	-
20	불우로	-
21	사량한다”며	-
22	“지역에서	-
23	크기	-
24	있는	-
25	아마추어	CVL_B
26	골프대회가	CVL_I
27	열렸으면	-
28	좋겠다”고	-
29	무게	-
30	.	-

1	'제2의	NUM_B
2	비히트머'	PER_B
3	현명관(23	PER_B
4	ㆍ	-
5	국보)의	ORG_B
6	샷이	-
7	불을	-
8	뿜었다	-
9	.	-

1	오늘날	-
2	야생에서	ANM_B
3	배꼽참외는	CVL_B
4	20.1%도	NUM_B
5	되기	-
6	때문에	-
7	새내키는	-
8	소중하지만	-
9	암놈은	-
10	그중에서도	-
11	귀한	-
12	존재입니다	-
13	.	-

1	혈압,	-
2	혈당,	-
3	복부비만,	-
4	콜레스테롤	TRM_B
5	중성지방,	-
6	이렇게	-
7	28가지를	NUM_B
8	익스텐드트롯의	TRM_B
9	건강을	-
10	위핍하는	-
11	긴요	-
12	원인으로	-
13	꼽은	-
14	것입니다	-
15	.	-

1	김주연(대한골프협회	PER_B
2	흥행감독	CVL_B
3	전대통령)	CVL_I

1	조병국	PER_B
2	원현식(24	PER_I
3	·	-
4	6㎝)의	NUM_B
5	사리판단	-
6	객년	DAT_B
7	NBA	ORG_B
8	축산학과	ORG_B
9	계약했으나	-
10	기량미달로	-
11	방출된	-
12	사례이고,	-
13	3년	DAT_B
14	NBA	ORG_B
15	16위	NUM_B
16	지명선수지만	CVL_B
17	요즘	-
18	중동	LOC_B
19	리그에서	-
20	뛴	-
21	생니	PER_B
22	로데데일(35	PER_I
23	·	-
24	19㎝)은	NUM_B
25	체험이	-
26	있는	-
27	선착으로	CVL_B
28	평가된다	-
29	.	-

1	뒤진	-
2	형편에서	-
3	텐드는	ORG_B
4	천상일의	PER_B
5	터치아웃을	-
6	개로로	-
7	불연속	-
8	24점을	NUM_B
9	뽑아	-
10	극적으로	-
11	승패를	-
12	원점으로	-
13	돌렸다	-
14	.	-

1	-90년대	-
2	탄지지간이지만	-
3	전력분석위원들의	CVL_B
4	심부를	-
5	뒤흔들었던	-
6	남정네	-
7	분파	-
8	코코	PER_B
9	.	-

1	'대회	-
2	14연패'에	NUM_B
3	응전했던	-
4	추신수는	PER_B
5	호두과자	CVL_B
6	구두여행자	CVL_B
7	김승덕(17	PER_B
8	ㆍ	-
9	창원	ORG_B
10	픽스테이고)과	ORG_I
11	합동	-
12	27위(27언더파	NUM_B
13	17타)에	NUM_B
14	머물렀다	-
15	.	-

1	블로킹으로	-
2	혼자서	NUM_B
3	8득점	NUM_B
4	한	-
5	이오루(20점	PER_B
6	·	-
7	GS칼텍스)의	ORG_B
8	수토에서	-
9	범실을	-
10	범한	-
11	베트남의	LOC_B
12	잘못이	-
13	이어지면서	-
14	동방은	LOC_B
15	12,4세트를	NUM_B
16	22-15,	NUM_B
17	20-18로	NUM_B
18	따내면서	-
19	스포츠를	-
20	마무리지었다	-
21	.	-

1	희곡	FLD_B
2	이산의	-
3	효의황후,	-
4	단아한	-
5	녹빈홍안	-
6	브래트먼	PER_B
7	1	DAT_B
8	연어된장국	CVL_B
9	MVP	CVL_B
10	날치알	CVL_B
11	문창제	PER_B
12	선착이	CVL_B
13	인천의	ORG_B
14	대표얼굴이	-
15	됐습니다	-
16	.	-

1	노태우	PER_B
2	신두는	PER_I
3	딸의	CVL_B
4	제언을	-
5	받아들여	-
6	회사	-
7	함자를	-
8	‘주니퍼네트웍스’로	ORG_B
9	정하고	-
10	로고도	-
11	뾰족뾰족한	-
12	주니퍼	PLT_B
13	나뭇잎을	PLT_B
14	형상화해	-
15	만든다	-
16	.	-

1	PGA투어	EVT_B
2	EDS	EVT_I
3	바이런	EVT_I
4	넬슨	EVT_I
5	챔피언십	EVT_I
6	국제버드맨대회를	EVT_I
7	대상인으로	-
8	거행되는	-
9	승무패	-
10	12회차	NUM_B
11	격년제에는	CVL_B
12	설균태	PER_B
13	레너드-트레버	PER_I
14	이멜만(1그룹),	PER_I
15	박정현	PER_B
16	오헤어-위창수(2그룹),	PER_I
17	조팟-다니엘	PER_B
18	초프라(3그룹),	PER_I
19	에드윈	PER_B
20	용가리마다-루크	PER_I
21	바게리(4그룹),	PER_I
22	마초맨	PER_B
23	홍정아-존슨	PER_I
24	와그너(5그룹),	PER_I
25	채드캠벨-바트	PER_B
26	추신수(6그룹),	PER_I
27	송민정	PER_B
28	알리제-스티브	PER_I
